id,top_division_code,main_division_code,name
1,0,1000000000,한국
2,1000000000,1100000000,서울시
3,1000000000,2700000000,대구시
4,1000000000,2600000000,부산시
5,1000000000,2900000000,광주시
6,1000000000,3611000000,세종시
7,1000000000,3000000000,대전시
8,1000000000,3100000000,울산시
9,1000000000,2800000000,인천시
10,1000000000,4100000000,경기도
11,1000000000,4300000000,충청북도
12,1000000000,4400000000,충청남도
13,1000000000,4600000000,전라남도
14,1000000000,4500000000,전라북도
15,1000000000,4700000000,경상북도
16,1000000000,4800000000,경상남도
17,1000000000,5000000000,제주도
18,1000000000,5100000000,강원도
19,1100000000,1121500000,광진구
20,1100000000,1123000000,동대문구
21,1100000000,1126000000,중랑구
22,1100000000,1129000000,성북구
23,1100000000,1130500000,강북구
24,1100000000,1132000000,도봉구
25,1100000000,1135000000,노원구
26,1100000000,1138000000,은평구
27,1100000000,1141000000,서대문구
28,1100000000,1144000000,마포구
29,1100000000,1147000000,양천구
30,1100000000,1150000000,강서구
31,1100000000,1153000000,구로구
32,1100000000,1111000000,종로구
33,1100000000,1114000000,중구
34,1100000000,1117000000,용산구
35,1100000000,1120000000,성동구
36,1100000000,1174000000,강동구
37,1100000000,1154500000,금천구
38,1100000000,1156000000,영등포구
39,1100000000,1159000000,동작구
40,1100000000,1162000000,관악구
41,1100000000,1165000000,서초구
42,1100000000,1168000000,강남구
43,1100000000,1171000000,송파구
44,2600000000,2617000000,동구
45,2600000000,2620000000,영도구
46,2600000000,2623000000,부산진구
47,2600000000,2626000000,동래구
48,2600000000,2629000000,남구
49,2600000000,2632000000,북구
50,2600000000,2635000000,해운대구
51,2600000000,2638000000,사하구
52,2600000000,2641000000,금정구
53,2600000000,2644000000,강서구
54,2600000000,2647000000,연제구
55,2600000000,2650000000,수영구
56,2600000000,2653000000,사상구
57,2600000000,2671000000,기장군
58,2700000000,2711000000,중구
59,2700000000,2714000000,동구
60,2700000000,2717000000,서구
61,2700000000,2720000000,남구
62,2700000000,2723000000,북구
63,2700000000,2726000000,수성구
64,2700000000,2729000000,달서구
65,2700000000,2771000000,달성군
66,2600000000,2611000000,중구
67,2600000000,2614000000,서구
68,2800000000,2826000000,서구
69,2800000000,2871000000,강화군
70,2800000000,2872000000,옹진군
71,2900000000,2911000000,동구
72,2900000000,2914000000,서구
73,2900000000,2915500000,남구
74,2900000000,2917000000,북구
75,3100000000,3114000000,남구
76,3100000000,3117000000,동구
77,3100000000,3120000000,북구
78,3100000000,3171000000,울주군
79,3611000000,3611010100,반곡동
80,3611000000,3611010200,소담동
81,3611000000,3611010300,보람동
82,3611000000,3611010400,대평동
83,3611000000,3611010500,가람동
84,3611000000,3611010600,한솔동
85,3611000000,3611010700,나성동
